id,price
263482,50333
263483,10768
263484,109550
263485,41849
263486,47227
263487,77722
263488,44808
263489,29078
263490,29453
263491,13536
263492,15628
263493,33120
263494,16169
263495,68111
263496,33386
263497,126716
263498,48172
263499,243886
263500,30921
263501,10205
263502,21973
263503,64675
263504,39550
263505,51295
263506,27076
263507,46971
263508,41504
263509,12799
263510,9745
263511,31083
263512,47253
263513,76863
263514,21854
263515,91845
263516,60983
263517,58256
263518,26845
263519,16659
263520,122424
263521,23543
263522,29437
263523,104600
263524,162785
263525,8125
263526,29817
263527,28367
263528,15090
263529,16182
263530,9321
263531,42400
263532,9753
263533,51948
263534,33267
263535,22885
263536,12978
263537,61153
263538,39273
263539,7281
263540,26354
263541,14906
263542,69590
263543,28635
263544,65470
263545,9360
263546,32768
263547,11285
263548,29219
263549,33567
263550,14471
263551,76525
263552,14097
263553,8974
263554,55296
263555,20538
263556,51384
263557,32115
263558,43272
263559,96650
263560,13805
263561,104013
263562,34669
263563,9144
263564,30530
263565,58695
263566,69827
263567,27234
263568,109675
263569,73955
263570,73255
263571,10863
263572,24523
263573,26975
263574,9804
263575,37912
263576,32125
263577,95113
263578,10972
263579,105654
263580,86010
263581,34506
263582,39286
263583,84004
263584,22607
263585,30869
263586,44709
263587,70726
263588,34482
263589,26088
263590,26159
263591,11281
263592,48296
263593,10909
263594,11591
263595,23729
263596,30501
263597,9778
263598,175195
263599,40934
263600,10391
263601,35494
263602,42503
263603,39443
263604,31052
263605,15054
263606,127073
263607,16568
263608,59180
263609,71171
263610,135564
263611,50833
263612,88029
263613,8998
263614,113456
263615,36730
263616,25451
263617,16618
263618,13878
263619,11644
263620,98069
263621,55151
263622,27533
263623,17370
263624,15734
263625,57998
263626,101784
263627,25420
263628,16341
263629,51808
263630,66540
263631,108669
263632,47022
263633,15510
263634,55743
263635,16465
263636,85320
263637,22036
263638,27604
263639,14258
263640,107192
263641,18327
263642,18100
263643,15084
263644,53393
263645,93881
263646,55835
263647,64459
263648,24365
263649,44088
263650,50999
263651,40872
263652,52899
263653,206075
263654,49394
263655,24187
263656,16551
263657,16843
263658,28973
263659,23252
263660,20351
263661,40849
263662,121869
263663,8266
263664,37943
263665,9385
263666,184339
263667,47435
263668,18622
263669,14658
263670,61924
263671,55164
263672,34288
263673,88151
263674,50768
263675,12445
263676,61417
263677,46322
263678,11782
263679,31281
263680,32418
263681,81707
263682,17131
263683,46247
263684,20330
263685,57498
263686,157156
263687,10436
263688,50634
263689,30275
263690,26439
263691,18457
263692,64694
263693,24983
263694,27068
263695,35944
263696,28665
263697,55015
263698,14361
263699,13799
263700,42471
263701,11666
263702,53486
263703,23881
263704,18097
263705,69925
263706,81467
263707,16192
263708,10536
263709,25552
263710,44046
263711,25852
263712,36479
263713,80201
263714,141672
263715,103358
263716,31817
263717,49520
263718,48048
263719,66914
263720,24242
263721,52931
263722,24719
263723,105128
263724,12590
263725,44704
263726,96547
263727,74495
263728,27888
263729,29722
263730,8499
263731,6909
263732,50627
263733,36994
263734,105253
263735,18017
263736,47849
263737,96062
263738,21276
263739,13070
263740,70965
263741,57756
263742,53171
263743,17457
263744,22520
263745,21388
263746,11562
263747,8232
263748,109532
263749,29019
263750,16317
263751,79994
263752,10158
263753,25847
263754,43769
263755,19350
263756,56800
263757,58533
263758,32896
263759,91386
263760,29016
263761,16307
263762,71964
263763,15243
263764,15068
263765,166458
263766,133338
263767,52580
263768,11792
263769,24154
263770,14333
263771,11574
263772,21235
263773,45286
263774,11983
263775,153912
263776,36664
263777,79274
263778,36976
263779,16377
263780,6461
263781,48595
263782,27347
263783,9185
263784,44164
263785,132906
263786,29829
263787,65606
263788,234609
263789,139428
263790,12366
263791,112347
263792,32659
263793,117319
263794,23693
263795,7621
263796,14442
263797,8241
263798,22375
263799,13502
263800,18428
263801,23144
263802,15502
263803,17971
263804,33314
263805,9140
263806,33948
263807,69955
263808,50384
263809,22070
263810,157143
263811,80205
263812,27357
263813,23830
263814,32370
263815,19482
263816,15644
263817,17362
263818,25355
263819,123192
263820,25416
263821,35116
263822,25286
263823,63687
263824,16840
263825,25715
263826,29841
263827,18056
263828,66510
263829,43122
263830,77299
263831,14096
263832,37599
263833,69151
263834,32053
263835,66312
263836,12009
263837,41401
263838,86710
263839,52202
263840,10698
263841,29977
263842,94439
263843,68732
263844,13549
263845,112875
263846,40635
263847,47486
263848,10733
263849,20818
263850,10453
263851,83502
263852,18074
263853,90834
263854,84926
263855,160827
263856,30193
263857,59866
263858,39943
263859,61484
263860,31590
263861,27983
263862,29818
263863,14759
263864,57356
263865,60841
263866,38597
263867,49502
263868,19485
263869,55174
263870,102322
263871,20823
263872,28236
263873,9679
263874,163798
263875,21613
263876,57911
263877,27503
263878,22874
263879,45519
263880,34355
263881,19914
263882,37877
263883,56120
263884,13455
263885,11218
263886,73928
263887,17558
263888,164400
263889,95992
263890,63063
263891,19299
263892,37849
263893,10605
263894,30836
263895,72744
263896,61471
263897,29939
263898,18897
263899,22635
263900,39092
263901,12731
263902,29898
263903,119727
263904,102741
263905,12191
263906,76803
263907,31490
263908,96547
263909,82886
263910,23025
263911,111848
263912,48980
263913,83517
263914,36623
263915,98179
263916,114137
263917,59127
263918,14631
263919,96733
263920,47767
263921,74572
263922,69198
263923,60111
263924,27448
263925,58517
263926,27745
263927,179605
263928,83550
263929,10799
263930,60934
263931,18469
263932,108126
263933,66504
263934,34317
263935,41932
263936,38941
263937,80172
263938,22562
263939,39258
263940,23971
263941,37229
263942,11279
263943,20623
263944,19530
263945,41016
263946,32530
263947,15760
263948,41817
263949,11304
263950,43485
263951,21410
263952,40214
263953,46594
263954,57202
263955,27223
263956,21349
263957,13951
263958,89721
263959,36495
263960,11811
263961,25567
263962,79233
263963,169817
263964,18745
263965,56459
263966,33115
263967,33737
263968,25695
263969,14205
263970,9781
263971,22585
263972,117890
263973,65281
263974,34949
263975,9818
263976,21946
263977,11893
263978,111905
263979,32905
263980,38817
263981,8903
263982,15269
263983,95356
263984,33924
263985,12908
263986,60559
263987,24306
263988,68030
263989,10146
263990,26807
263991,13602
263992,88391
263993,18611
263994,326408
263995,48293
263996,57211
263997,95935
263998,24467
263999,46530
264000,22456
264001,45144
264002,20288
264003,16977
264004,83196
264005,13176
264006,18338
264007,38136
264008,11455
264009,15857
264010,88794
264011,70694
264012,12854
264013,12425
264014,24856
264015,78320
264016,55236
264017,51108
264018,12245
264019,61996
264020,82380
264021,18876
264022,98535
264023,25545
264024,61734
264025,75403
264026,15379
264027,13210
264028,21524
264029,20499
264030,28546
264031,48814
264032,35629
264033,33167
264034,6201
264035,125646
264036,12173
264037,25069
264038,8472
264039,14960
264040,20745
264041,17025
264042,23225
264043,15457
264044,37236
264045,25380
264046,16198
264047,49499
264048,56529
264049,16657
264050,56535
264051,9387
264052,12556
264053,54854
264054,17189
264055,27382
264056,57839
264057,37617
264058,37292
264059,157961
264060,105294
264061,133719
264062,17068
264063,16124
264064,66979
264065,60784
264066,124568
264067,34879
264068,18995
264069,18173
264070,67245
264071,40875
264072,13919
264073,17504
264074,38484
264075,178948
264076,30429
264077,21354
264078,52316
264079,31236
264080,92156
264081,46155
264082,54001
264083,57516
264084,31484
264085,52344
264086,19946
264087,31676
264088,50924
264089,76690
264090,8087
264091,21046
264092,19311
264093,228918
264094,78125
264095,49541
264096,11983
264097,70938
264098,16469
264099,130909
264100,20795
264101,29469
264102,28185
264103,42573
264104,13373
264105,21572
264106,39096
264107,175017
264108,12760
264109,76938
264110,33598
264111,10711
264112,45179
264113,37573
264114,23971
264115,65655
264116,22148
264117,38177
264118,102164
264119,17767
264120,13650
264121,30858
264122,24991
264123,12056
264124,65124
264125,10347
264126,65832
264127,77855
264128,39182
264129,11550
264130,64542
264131,128179
264132,138769
264133,70149
264134,7808
264135,42718
264136,33047
264137,56941
264138,11855
264139,59910
264140,27163
264141,125901
264142,34925
264143,9134
264144,150244
264145,24486
264146,25081
264147,8782
264148,63772
264149,21461
264150,98727
264151,11385
264152,10877
264153,30528
264154,9288
264155,31176
264156,88674
264157,13024
264158,27220
264159,41805
264160,68398
264161,50303
264162,20961
264163,256145
264164,44678
264165,54484
264166,47460
264167,16853
264168,89927
264169,103241
264170,60854
264171,36707
264172,24549
264173,28650
264174,71104
264175,11353
264176,81718
264177,42271
264178,17187
264179,7675
264180,149758
264181,32082
264182,10960
264183,20784
264184,81269
264185,34829
264186,13639
264187,60317
264188,39303
264189,70160
264190,74184
264191,32113
264192,28670
264193,72498
264194,36497
264195,26513
264196,89803
264197,21362
264198,725839
264199,16291
264200,118326
264201,66224
264202,15223
264203,17882
264204,109221
264205,56977
264206,29015
264207,97580
264208,12124
264209,48238
264210,36748
264211,178766
264212,17793
264213,42772
264214,63474
264215,10312
264216,31576
264217,75529
264218,94853
264219,20484
264220,57903
264221,22209
264222,50310
264223,21512
264224,46466
264225,21258
264226,189239
264227,42150
264228,79929
264229,71448
264230,12828
264231,39709
264232,30504
264233,42000
264234,8702
264235,102590
264236,256359
264237,23725
264238,21309
264239,20773
264240,11469
264241,12894
264242,13874
264243,57862
264244,13652
264245,74239
264246,20171
264247,17005
264248,24510
264249,9379
264250,53826
264251,23046
264252,25839
264253,92091
264254,37204
264255,21081
264256,57242
264257,17437
264258,37903
264259,94282
264260,73026
264261,25957
264262,29966
264263,63562
264264,51565
264265,25907
264266,89458
264267,14034
264268,8829
264269,27215
264270,21078
264271,76188
264272,28885
264273,54485
264274,70475
264275,62374
264276,32387
264277,29262
264278,94604
264279,22215
264280,66032
264281,37679
264282,34616
264283,22283
264284,26242
264285,40237
264286,37339
264287,38360
264288,62505
264289,25584
264290,38795
264291,43788
264292,23296
264293,65103
264294,17518
264295,12408
264296,54744
264297,60312
264298,13302
264299,55865
264300,20105
264301,11722
264302,73518
264303,17719
264304,76750
264305,69584
264306,120320
264307,16261
264308,20638
264309,9224
264310,61033
264311,30604
264312,12843
264313,67889
264314,42742
264315,33318
264316,9018
264317,22397
264318,48089
264319,57621
264320,64037
264321,84372
264322,20494
264323,45932
264324,54063
264325,46244
264326,57904
264327,39625
264328,8778
264329,39256
264330,15047
264331,60428
264332,9252
264333,168149
264334,21054
264335,58738
264336,8689
264337,435413
264338,18543
264339,58524
264340,9841
264341,19064
264342,44007
264343,37016
264344,10711
264345,25191
264346,10111
264347,35136
264348,49784
264349,49906
264350,16087
264351,62711
264352,105931
264353,10000
264354,21010
264355,28289
264356,15890
264357,29343
264358,19622
264359,22703
264360,75315
264361,32147
264362,58948
264363,50834
264364,33174
264365,15102
264366,72786
264367,11149
264368,15582
264369,32670
264370,12807
264371,15982
264372,39554
264373,29009
264374,8243
264375,63693
264376,44490
264377,21714
264378,61880
264379,28652
264380,68306
264381,30141
264382,15093
264383,14394
264384,48116
264385,39305
264386,13526
264387,44368
264388,23317
264389,48911
264390,55144
264391,10115
264392,46819
264393,47371
264394,21218
264395,59900
264396,59388
264397,15950
264398,12444
264399,35379
264400,19277
264401,23296
264402,37658
264403,51532
264404,12977
264405,22659
264406,36435
264407,36641
264408,10056
264409,33002
264410,9154
264411,36979
264412,59432
264413,13229
264414,23943
264415,30651
264416,12930
264417,19295
264418,47229
264419,8674
264420,47616
264421,79895
264422,10667
264423,39803
264424,31836
264425,85301
264426,16367
264427,9382
264428,53580
264429,31393
264430,38043
264431,18017
264432,35445
264433,64292
264434,68589
264435,80051
264436,51720
264437,19033
264438,11299
264439,12426
264440,12989
264441,40274
264442,35470
264443,48403
264444,45543
264445,14106
264446,54497
264447,7738
264448,61741
264449,55238
264450,16855
264451,15965
264452,10172
264453,25714
264454,76779
264455,66437
264456,34418
264457,108473
264458,42310
264459,75456
264460,10775
264461,13187
264462,15822
264463,38527
264464,28639
264465,49329
264466,36252
264467,57171
264468,15957
264469,29711
264470,15924
264471,17472
264472,49404
264473,17395
264474,27729
264475,15975
264476,83039
264477,28084
264478,31304
264479,47124
264480,102472
264481,40814
264482,12717
264483,21352
264484,37574
264485,42910
264486,23209
264487,23899
264488,43167
264489,25801
264490,31310
264491,14509
264492,99200
264493,80878
264494,69170
264495,21685
264496,37940
264497,27648
264498,12503
264499,20245
264500,32898
264501,10902
264502,23435
264503,130282
264504,47675
264505,32449
264506,82326
264507,28863
264508,18893
264509,106747
264510,19062
264511,93017
264512,40850
264513,32352
264514,19387
264515,20655
264516,71922
264517,11275
264518,54020
264519,38976
264520,19412
264521,93828
264522,20965
264523,24544
264524,60775
264525,129690
264526,169383
264527,158079
264528,53973
264529,16321
264530,66057
264531,39557
264532,89065
264533,48314
264534,135621
264535,16268
264536,56288
264537,10236
264538,28599
264539,176197
264540,57459
264541,42456
264542,47880
264543,15291
264544,13324
264545,19235
264546,22490
264547,21499
264548,52265
264549,44938
264550,53775
264551,50250
264552,19701
264553,108857
264554,13565
264555,82141
264556,17692
264557,19860
264558,24022
264559,122008
264560,26350
264561,38391
264562,37176
264563,15723
264564,66814
264565,46192
264566,101297
264567,12143
264568,48956
264569,19019
264570,21464
264571,41530
264572,19685
264573,22132
264574,100865
264575,67534
264576,9657
264577,66090
264578,31869
264579,20032
264580,38617
264581,21334
264582,10755
264583,15667
264584,58109
264585,112286
264586,48663
264587,24127
264588,66472
264589,23603
264590,37478
264591,75080
264592,30087
264593,9196
264594,16504
264595,191312
264596,32360
264597,58315
264598,43016
264599,62453
264600,35495
264601,133129
264602,45775
264603,37776
264604,18420
264605,83599
264606,137051
264607,8542
264608,14848
264609,17478
264610,43349
264611,19749
264612,13152
264613,75642
264614,29472
264615,59950
264616,30732
264617,64301
264618,28326
264619,67874
264620,14679
264621,111557
264622,10017
264623,29989
264624,35001
264625,101571
264626,22832
264627,50024
264628,44020
264629,16709
264630,28364
264631,89326
264632,96434
264633,17063
264634,9505
264635,43682
264636,52972
264637,81468
264638,44541
264639,42462
264640,46710
264641,19116
264642,12169
264643,32653
264644,28701
264645,18209
264646,32647
264647,42748
264648,53880
264649,71521
264650,44347
264651,30874
264652,13088
264653,18846
264654,85710
264655,72431
264656,16375
264657,15720
264658,11817
264659,49700
264660,36707
264661,33634
264662,65866
264663,46157
264664,22628
264665,14519
264666,19634
264667,56734
264668,42549
264669,27564
264670,36619
264671,17184
264672,31816
264673,53182
264674,38748
264675,28998
264676,17413
264677,65910
264678,92728
264679,49839
264680,31689
264681,25441
264682,11416
264683,20400
264684,25822
264685,56942
264686,12108
264687,63564
264688,85358
264689,9621
264690,19648
264691,25008
264692,38997
264693,16668
264694,143783
264695,13810
264696,20801
264697,78539
264698,18995
264699,18470
264700,8648
264701,20539
264702,13211
264703,56760
264704,227314
264705,20063
264706,26243
264707,53820
264708,21760
264709,96302
264710,69580
264711,45207
264712,28709
264713,109744
264714,9348
264715,51519
264716,7638
264717,24426
264718,12982
264719,13791
264720,57448
264721,52562
264722,340359
264723,74758
264724,82743
264725,11011
264726,8992
264727,31983
264728,14696
264729,15236
264730,52600
264731,64360
264732,59795
264733,58978
264734,87596
264735,38189
264736,38929
264737,29609
264738,14840
264739,24236
264740,64876
264741,12691
264742,44237
264743,118614
264744,14756
264745,16875
264746,54215
264747,12111
264748,54942
264749,19365
264750,67333
264751,34955
264752,18979
264753,44424
264754,96938
264755,65266
264756,75403
264757,83399
264758,44138
264759,117416
264760,86511
264761,42078
264762,48453
264763,130097
264764,53955
264765,34896
264766,51549
264767,84998
264768,24203
264769,35304
264770,17821
264771,53078
264772,454712
264773,45923
264774,81882
264775,46346
264776,10410
264777,15694
264778,40341
264779,112479
264780,6922
264781,66115
264782,17111
264783,30246
264784,24552
264785,28749
264786,12984
264787,15514
264788,307611
264789,21043
264790,17326
264791,57852
264792,33967
264793,102845
264794,65904
264795,73984
264796,11159
264797,42036
264798,84349
264799,13425
264800,73615
264801,25141
264802,9629
264803,40732
264804,23851
264805,67046
264806,40677
264807,26470
264808,26734
264809,41342
264810,26352
264811,35048
264812,22832
264813,46011
264814,119251
264815,12533
264816,44405
264817,24000
264818,25562
264819,32492
264820,16827
264821,30434
264822,82891
264823,53869
264824,31645
264825,32037
264826,24662
264827,46123
264828,29814
264829,217252
264830,33497
264831,14699
264832,49312
264833,33370
264834,7134
264835,69792
264836,43719
264837,77913
264838,118246
264839,30588
264840,32100
264841,41795
264842,32188
264843,33099
264844,67594
264845,106280
264846,30629
264847,31824
264848,46367
264849,9395
264850,49191
264851,44626
264852,32447
264853,41968
264854,36738
264855,62999
264856,53692
264857,19850
264858,116744
264859,45567
264860,18936
264861,26003
264862,55515
264863,51519
264864,26386
264865,23574
264866,6831
264867,93796
264868,51944
264869,20857
264870,14615
264871,11236
264872,44717
264873,12936
264874,16216
264875,55956
264876,30672
264877,79671
264878,46023
264879,60824
264880,65670
264881,45221
264882,14134
264883,33399
264884,25676
264885,55022
264886,20102
264887,52104
264888,46718
264889,36123
264890,46619
264891,19810
264892,14240
264893,19752
264894,8152
264895,58010
264896,85434
264897,71795
264898,138355
264899,29085
264900,76477
264901,14781
264902,119288
264903,12224
264904,11092
264905,18392
264906,33320
264907,29089
264908,33050
264909,39387
264910,6547
264911,16869
264912,52346
264913,121822
264914,25527
264915,8569
264916,69618
264917,56175
264918,27022
264919,8375
264920,40667
264921,12116
264922,25853
264923,53865
264924,13552
264925,14392
264926,69475
264927,64552
264928,12309
264929,15170
264930,45935
264931,10726
264932,49912
264933,14396
264934,34354
264935,28059
264936,10568
264937,23377
264938,44746
264939,26901
264940,29684
264941,105946
264942,19226
264943,13533
264944,66350
264945,37518
264946,26840
264947,30178
264948,60910
264949,7193
264950,42243
264951,15589
264952,31730
264953,30585
264954,24522
264955,189749
264956,22166
264957,46989
264958,60166
264959,41269
264960,60291
264961,231133
264962,60173
264963,29397
264964,35469
264965,71708
264966,23783
264967,72706
264968,24290
264969,22123
264970,84002
264971,7955
264972,19280
264973,19517
264974,50273
264975,8420
264976,121049
264977,24313
264978,10218
264979,57855
264980,56300
264981,13313
264982,29529
264983,9192
264984,8682
264985,41903
264986,21824
264987,67958
264988,61660
264989,78809
264990,23541
264991,22621
264992,42679
264993,21928
264994,43796
264995,30381
264996,48074
264997,25140
264998,11903
264999,25001
265000,19669
265001,20218
265002,17529
265003,21959
265004,72543
265005,32132
265006,38747
265007,27943
265008,137388
265009,38186
265010,43725
265011,13750
265012,42028
265013,17113
265014,22339
265015,36854
265016,25556
265017,8703
265018,109779
265019,64337
265020,61821
265021,50317
265022,32790
265023,35388
265024,11454
265025,17080
265026,44667
265027,18809
265028,16308
265029,49565
265030,54635
265031,59108
265032,23808
265033,44889
265034,98798
265035,88358
265036,25481
265037,52176
265038,51015
265039,49197
265040,7772
265041,18197
265042,53960
265043,34505
265044,51365
265045,27810
265046,50456
265047,48864
265048,63209
265049,15305
265050,23951
265051,44492
265052,29888
265053,187547
265054,11186
265055,11643
265056,71089
265057,131892
265058,91914
265059,17686
265060,39307
265061,58334
265062,26963
265063,12992
265064,99788
265065,42062
265066,11154
265067,99329
265068,108676
265069,20156
265070,141548
265071,18242
265072,15615
265073,36694
265074,43127
265075,30386
265076,38515
265077,28837
265078,13376
265079,21758
265080,16197
265081,218477
265082,10455
265083,12256
265084,28756
265085,35380
265086,31032
265087,51718
265088,44554
265089,31322
265090,55185
265091,14236
265092,56991
265093,28073
265094,39556
265095,12222
265096,46481
265097,8980
265098,42620
265099,12209
265100,101218
265101,25802
265102,81808
265103,16055
265104,25597
265105,66293
265106,60220
265107,57680
265108,290575
265109,50348
265110,17435
265111,13714
265112,42191
265113,18459
265114,18631
265115,34292
265116,39885
265117,85073
265118,57041
265119,39175
265120,6826
265121,54249
265122,14919
265123,43218
265124,44028
265125,32200
265126,9289
265127,37751
265128,17153
265129,41904
265130,9792
265131,51371
265132,75494
265133,26981
265134,11646
265135,12129
265136,81934
265137,97598
265138,19497
265139,88476
265140,23544
265141,73925
265142,26326
265143,97308
265144,39328
265145,153567
265146,11359
265147,77834
265148,23345
265149,50046
265150,11907
265151,28611
265152,31500
265153,26563
265154,98224
265155,189673
265156,52008
265157,93586
265158,47135
265159,96760
265160,33010
265161,28136
265162,103115
265163,56170
265164,85702
265165,47647
265166,10008
265167,105030
265168,17941
265169,40887
265170,34455
265171,58429
265172,33082
265173,17765
265174,114137
265175,72046
265176,19539
265177,12770
265178,25558
265179,22835
265180,16822
265181,133626
265182,90681
265183,42239
265184,46997
265185,38302
265186,44412
265187,47758
265188,48883
265189,20819
265190,52930
265191,86218
265192,54253
265193,30746
265194,12144
265195,253873
265196,17160
265197,32415
265198,97587
265199,8191
265200,27504
265201,48201
265202,7641
265203,102443
265204,97030
265205,61108
265206,10279
265207,115742
265208,13020
265209,76342
265210,35100
265211,28961
265212,26121
265213,26947
265214,10463
265215,173340
265216,60117
265217,35725
265218,120977
265219,55824
265220,9490
265221,59579
265222,30373
265223,155658
265224,8342
265225,8107
265226,32307
265227,43017
265228,27232
265229,34451
265230,14875
265231,26571
265232,46629
265233,58995
265234,28367
265235,19158
265236,47222
265237,17223
265238,128943
265239,32602
265240,52438
265241,43714
265242,82447
265243,20994
265244,94401
265245,144508
265246,30558
265247,33239
265248,25455
265249,51099
265250,66206
265251,83655
265252,12365
265253,57089
265254,16479
265255,26414
265256,46126
265257,10371
265258,91991
265259,44755
265260,98025
265261,76058
265262,72929
265263,22815
265264,68285
265265,171197
265266,39666
265267,21613
265268,30309
265269,32593
265270,10385
265271,26758
265272,114043
265273,28055
265274,36382
265275,35271
265276,25879
265277,41078
265278,58711
265279,83057
265280,48491
265281,60734
265282,13565
265283,174118
265284,53699
265285,34391
265286,10423
265287,12361
265288,34131
265289,36406
265290,48500
265291,90188
265292,17327
265293,14626
265294,21809
265295,233071
265296,13873
265297,13764
265298,34255
265299,88646
265300,26395
265301,15876
265302,117343
265303,86165
265304,20608
265305,20386
265306,18254
265307,42536
265308,11835
265309,42768
265310,82822
265311,37653
265312,29382
265313,37781
265314,30064
265315,75465
265316,18585
265317,9583
265318,14128
265319,9405
265320,12791
265321,21941
265322,26387
265323,91765
265324,189231
265325,9797
265326,22671
265327,23409
265328,8632
265329,20260
265330,26340
265331,43723
265332,13847
265333,105220
265334,67392
265335,94639
265336,47713
265337,28771
265338,12580
265339,64441
265340,8128
265341,121270
265342,29096
265343,37641
265344,8453
265345,48957
265346,13906
265347,88871
265348,62340
265349,15351
265350,9643
265351,18329
265352,68151
265353,11997
265354,20049
265355,44857
265356,48108
265357,96848
265358,124009
265359,86130
265360,16788
265361,37270
265362,15495
265363,9813
265364,27271
265365,76974
265366,29432
265367,98465
265368,10704
265369,52755
265370,91182
265371,11285
265372,33936
265373,111129
265374,18854
265375,59904
265376,134900
265377,27335
265378,29011
265379,42883
265380,33536
265381,45930
265382,58360
265383,28158
265384,74848
265385,22796
265386,161716
265387,14341
265388,47202
265389,20403
265390,51449
265391,29880
265392,43809
265393,20997
265394,129516
265395,35198
265396,127602
265397,47194
265398,9442
265399,22406
265400,23149
265401,14110
265402,32430
265403,114210
265404,22955
265405,44944
265406,27120
265407,11576
265408,24762
265409,77904
265410,66299
265411,16675
265412,22067
265413,18246
265414,84686
265415,22351
265416,21953
265417,16877
265418,74408
265419,18855
265420,85344
265421,195358
265422,23152
265423,31833
265424,102137
265425,26701
265426,63075
265427,29484
265428,11908
265429,46898
265430,28161
265431,42045
265432,99724
265433,17716
265434,120795
265435,79617
265436,51085
265437,74139
265438,19770
265439,97594
265440,68517
265441,11720
265442,14309
265443,94576
265444,187155
265445,41025
265446,46590
265447,32566
265448,25668
265449,13027
265450,18942
265451,103952
265452,20454
265453,51461
265454,10363
265455,21643
265456,41100
265457,66236
265458,26396
265459,18344
265460,12255
265461,47896
265462,57140
265463,46396
265464,67666
265465,17971
265466,10744
265467,75938
265468,53569
265469,70785
265470,18606
265471,77692
265472,17992
265473,46714
265474,11314
265475,90894
265476,46164
265477,30690
265478,868397
265479,10284
265480,40097
265481,49981
265482,19943
265483,31283
265484,33096
265485,49372
265486,74551
265487,68010
265488,9627
265489,36559
265490,15666
265491,57203
265492,56281
265493,66426
265494,22958
265495,34789
265496,17678
265497,45970
265498,10272
265499,38098
265500,27332
265501,39681
265502,37755
265503,53392
265504,50465
265505,36859
265506,56072
265507,107836
265508,79023
265509,11478
265510,44936
265511,55714
265512,13088
265513,10542
265514,13191
265515,29865
265516,57128
265517,36485
265518,103361
265519,55676
265520,64931
265521,64116
265522,37250
265523,46521
265524,50916
265525,40710
265526,40952
265527,63293
265528,37436
265529,59490
265530,23101
265531,34567
265532,46572
265533,31760
265534,49401
265535,25350
265536,15563
265537,44617
265538,26240
265539,11051
265540,39845
265541,26213
265542,69814
265543,66171
265544,37477
265545,18747
265546,23116
265547,52995
265548,23303
265549,30675
265550,57936
265551,48054
265552,38382
265553,8522
265554,19763
265555,63012
265556,58081
265557,78615
265558,13374
265559,5480
265560,19270
265561,33559
265562,20196
265563,120202
265564,17282
265565,10121
265566,45787
265567,97350
265568,16159
265569,41200
265570,36084
265571,14767
265572,73905
265573,79276
265574,65855
265575,95527
265576,33992
265577,28075
265578,36975
265579,15640
265580,15703
265581,12296
265582,62041
265583,25099
265584,22230
265585,28844
265586,13182
265587,68443
265588,59465
265589,16928
265590,12640
265591,46639
265592,11796
265593,20130
265594,44815
265595,102604
265596,73405
265597,9347
265598,33975
265599,45235
265600,36242
265601,123514
265602,43746
265603,96253
265604,83958
265605,14985
265606,43600
265607,7892
265608,23927
265609,34966
265610,56673
265611,11526
265612,39613
265613,13385
265614,34204
265615,170386
265616,18336
265617,46934
265618,11468
265619,36756
265620,11529
265621,110882
265622,26495
265623,49376
265624,60616
265625,162384
265626,24996
265627,31432
265628,50920
265629,8363
265630,24459
265631,37506
265632,44838
265633,85578
265634,34694
265635,56950
265636,13254
265637,43915
265638,63292
265639,29699
265640,13897
265641,76307
265642,8602
265643,15666
265644,19509
265645,68980
265646,100745
265647,13756
265648,86838
265649,32105
265650,25904
265651,16464
265652,28723
265653,18619
265654,40236
265655,28734
265656,40797
265657,36605
265658,8900
265659,92983
265660,26055
265661,85010
265662,180868
265663,24219
265664,46596
265665,24528
265666,6935
265667,47565
265668,39331
265669,152699
265670,65537
265671,97763
265672,18725
265673,12104
265674,33650
265675,19253
265676,21392
265677,38013
265678,68897
265679,45891
265680,65571
265681,46848
265682,82059
265683,10204
265684,40298
265685,45647
265686,23848
265687,39936
265688,28433
265689,29619
265690,48655
265691,24623
265692,10328
265693,45976
265694,20064
265695,50117
265696,17496
265697,31280
265698,37681
265699,13721
265700,25807
265701,198584
265702,43734
265703,45620
265704,22171
265705,15224
265706,115010
265707,34127
265708,97871
265709,61013
265710,66255
265711,170136
265712,60227
265713,7977
265714,60342
265715,42807
265716,68500
265717,58460
265718,29841
265719,29091
265720,71251
265721,58585
265722,37301
265723,55389
265724,58883
265725,8031
265726,13605
265727,52137
265728,113507
265729,56405
265730,17891
265731,16913
265732,11690
265733,12121
265734,85371
265735,21061
265736,65373
265737,59537
265738,24797
265739,103617
265740,79609
265741,40059
265742,19247
265743,67106
265744,26005
265745,35600
265746,13026
265747,15317
265748,76284
265749,33050
265750,20778
265751,38503
265752,33243
265753,16002
265754,133450
265755,12765
265756,42415
265757,30051
265758,19087
265759,30101
265760,23490
265761,86225
265762,28552
265763,13458
265764,84448
265765,46697
265766,9601
265767,44036
265768,59799
265769,40462
265770,43380
265771,23748
265772,5987
265773,24757
265774,272529
265775,19847
265776,70963
265777,15474
265778,56273
265779,38786
265780,18993
265781,27523
265782,40935
265783,37379
265784,61610
265785,58382
265786,35910
265787,8314
265788,20407
265789,41202
265790,251943
265791,69351
265792,54806
265793,61482
265794,209003
265795,21465
265796,61065
265797,51576
265798,41265
265799,21180
265800,10859
265801,40680
265802,11635
265803,136869
265804,11272
265805,52694
265806,18796
265807,14933
265808,54298
265809,32518
265810,54962
265811,30907
265812,40503
265813,20271
