id,actual,Linear Regression,Random Forest,XGBoost
79515,17900,47193.919693450676,25469.26,25607.332
146263,24899,37620.84567018342,28223.77,28139.406
47200,299000,34774.91157890041,19557.78,9770.896
159134,18300,41806.63923903834,33675.94,29567.764
29112,19950,36901.29031574447,19166.4,18653.422
121466,12900,40139.89915797161,24004.04,51502.59
162321,27900,58606.05736488523,46982.12,47408.938
160736,32990,41003.23382466519,37502.78,36954.32
79492,44888,54069.436499305535,43355.98,35740.008
23333,18000,2452.780396252172,9014.72,9421.832
131474,123999,55094.16182318749,33331.12,72878.71
125471,15500,33366.195461843396,19549.87,20269.95
96289,41999,79732.15141466493,48068.41,58043.65
42324,15900,15293.432531299535,15973.43,5842.9307
8966,7000,28921.042141339043,13139.96,10574.131
51927,20399,26016.74631489464,30438.08,28472.53
133563,92500,65532.66077845078,118227.08,77973.32
181637,41000,51521.87159444671,59312.17,53816.516
72320,36500,52675.61565700732,66127.94,39817.47
131702,16000,2376.9203838116955,9672.21,10220.007
31390,38000,36663.78201274737,26198.26,27652.83
148766,66900,46328.00339035457,55812.42,58311.99
49134,42388,37777.37775612762,46677.58,47127.438
62474,13500,48884.93960555503,28836.43,28684.281
154906,32913,48868.29822807037,30632.79,31535.209
114026,11800,-834.8022777661681,11174.48,12081.303
44775,25980,39821.55230434961,26039.05,26188.17
5114,33900,28396.04588310118,31201.07,22298.277
121772,47995,58594.82264315407,111559.33,57530.62
85971,32000,44481.09249501745,32625.47,36328.652
75852,36500,52301.61371279182,38427.51,35881.496
116414,103900,54786.98304597102,68947.38,55650.88
88694,45950,68513.01003519539,46235.89,59792.66
20297,33410,41924.838148257695,37520.22,39710.137
160386,55000,51638.409549327334,29920.85,28504.137
38808,15500,7122.912692834856,16665.82,14201.6875
48975,73600,60591.39367322624,201370.45,55839.21
93249,34999,44461.52092134976,30713.93,34673.832
181693,40000,66448.55758896144,44836.1,42912.312
39240,45000,56043.7882010208,45566.12,48299.32
47522,28500,30589.50302641932,32668.23,28055.912
103428,5900,9687.779726406327,13791.0,8730.925
27942,28616,69470.29939373233,137865.01,114079.96
27401,15300,19731.984317299677,16537.67,15150.36
173247,78499,88455.26100859139,82342.5,98421.94
134460,15999,16678.714697236894,18084.5,20019.014
118618,38999,42192.16521367221,44907.61,58232.42
145015,11400,38550.3504173581,24573.86,23806.268
132258,36800,47194.6732451655,30153.85,28017.748
104412,7900,-5178.788441488985,7025.33,10398.887
171242,14750,47491.36057383916,30536.53,33946.285
11047,34700,71098.87064127019,88254.38,64711.324
117633,22000,17000.921197511023,15776.93,16607.64
162737,27654,47262.385216842405,32966.41,36980.227
145194,67250,81187.25333274482,139784.43,95689.83
178204,32100,50737.714812665945,58731.06,45098.3
10740,35000,46562.741732149385,32829.51,30602.723
79642,35470,62286.41359016672,53094.23,64095.008
37565,29182,67699.960445659,58437.07,45228.496
176082,6348,20340.772432956146,16150.92,14941.863
84506,33500,44764.475644462975,24593.24,33083.07
92086,21999,-5765.363015261479,12328.93,10783.508
68705,35387,68029.9582470872,38152.37,42755.25
92308,43430,52550.966343485285,45519.4,55669.254
27750,85495,57569.26444896939,65093.49,67824.38
59475,16995,39413.740513317985,31050.84,25642.656
43273,12000,17296.87639525393,11048.55,13484.888
46603,17000,34471.18727043597,20160.46,18710.223
186434,45000,70239.73967927019,45317.82,44245.027
66557,11500,33890.58495119214,13807.72,14905.313
25275,117500,72473.65667703771,95804.47,83404.79
18650,28000,42088.99954202864,40678.51,59078.1
51157,117500,79757.50841605151,130265.85,94234.016
89838,13250,3141.7539150055964,13767.83,14227.14
73357,45950,69885.44848993304,62618.42,69584.91
178199,13980,16257.304893459193,21149.16,12612.3955
74728,18000,42706.61720224377,32828.77,37144.49
153800,45999,62777.41544168396,63557.41,52178.85
146688,12975,45337.63498518639,40267.8,30223.938
69115,15900,21702.148890211014,13915.06,12712.305
144705,32600,49908.117490265984,45265.92,35516.066
106543,79999,69518.6666744363,55519.4,63431.652
167493,41999,47919.82181285205,38313.86,39982.508
17476,61998,53831.337597047444,76484.54,44649.074
39045,55000,62197.68252761965,70785.76,60685.28
139662,32455,50898.52836766513,36579.99,39935.027
65111,29900,23079.89396576956,26437.45,29267.396
46829,46000,68190.13715025573,56579.91,61729.562
125109,46999,47982.548887053505,40095.09,81516.984
55406,12250,23236.784105995437,17585.03,19952.49
115583,23000,39415.84937663609,24015.63,23493.215
170394,42000,58154.06428969791,53123.81,54483.723
159247,20000,30066.061034035636,94177.03,-12347.526
126093,30900,37980.942698062165,36525.95,38050.727
166106,3850,-19838.358754311223,17368.9,16563.832
60547,44700,38351.27135512326,47789.76,40023.098
72992,92000,60103.49262378458,261933.91,71043.195
169604,15500,23068.256294888444,24329.58,20559.916
145391,18900,26715.115668839775,23127.93,19574.424
1499,64000,53447.73840922001,49615.86,44554.81
58347,37000,55411.30029753107,46612.33,46763.855
27962,15000,22946.928188923048,14468.33,15429.108
185560,66000,70803.52913654991,93392.88,79585.24
30904,127899,39878.77115014545,47780.81,45477.195
117820,49998,62952.28598673898,50806.6,56957.312
181476,75500,75767.27385491156,78631.15,69747.055
135723,37999,47313.56944740494,59486.89,42235.273
184672,20000,29578.533610374434,31642.09,34446.527
68372,98000,44572.21639877837,37048.84,32792.74
158887,69998,91971.86843957752,81966.93,94233.73
181567,6250,38680.43965230463,25207.86,18708.863
119512,32250,56304.73672663816,50697.15,45266.773
123845,73000,70425.34837606945,66374.93,65068.742
79478,31450,74053.99510800513,83885.79,64517.105
1557,24995,46025.663550971774,31879.97,32634.348
133805,54000,57643.74267765996,60647.7,54894.953
133065,13500,30975.133633914404,19629.03,18717.145
172251,42886,70654.03509277198,104710.15,158670.38
29755,9000,9501.139634868829,16514.04,8257.261
33013,26000,42643.02275536675,38009.08,36892.727
157706,55000,88020.98016570206,103744.66,108677.88
166177,33000,37308.31910735532,30064.56,28414.719
67165,19996,9352.982112075202,11256.94,11873.907
28726,28500,53070.44655023515,54149.19,51162.35
57901,8000,3458.1460997639224,7084.98,10519.209
101902,10500,42761.43493623566,22729.07,25661.564
963,69790,55411.22432328109,53834.71,58813.375
8558,449995,63916.4523261236,77737.94,77863.95
113095,19950,26342.354001371423,20107.23,20253.406
50116,24440,40332.70167676173,35068.12,36829.668
16866,36000,40018.105369510595,25971.28,26535.967
84310,47500,71767.68175455299,74636.55,73721.58
144908,23500,61553.79331373493,61505.54,54703.94
9818,53568,79535.72815464996,67491.92,65421.28
184161,34645,81784.26380596752,39763.39,62714.027
155010,69900,73785.51695518149,78639.69,91013.55
85378,89999,66122.68232835038,90979.06,68299.75
58885,9000,-10388.274093925254,12381.17,11562.994
101589,91000,63859.692292928696,112264.36,74999.06
24643,28000,45142.259300417034,44911.77,19756.488
126286,200000,43238.06073846039,23805.63,18114.8
153254,20784,44294.98904963164,29129.37,39229.555
137139,36000,42016.80731588625,33600.64,33051.66
60959,12000,11418.675206039567,16588.06,16862.436
177940,35500,65611.59060968552,52960.65,63644.273
177390,46599,52169.5403682834,47331.53,49411.254
74979,72598,64668.78302200348,73993.36,65575.62
19759,48000,76028.18718861276,66693.97,84119.11
136899,37500,71296.55518397898,41597.02,77035.52
94463,38000,76309.77832385525,70686.33,81635.59
73200,24500,29365.29707952775,25057.18,29078.152
186232,52645,62652.70892062457,89160.21,55682.17
39473,62000,67835.74253108236,44431.4,76002.66
45859,114000,70338.40340721235,99070.44,103215.016
92770,4500,-6713.819152750308,10968.45,8078.137
40951,21000,30141.21518356516,30681.47,24994.39
87459,23000,45511.82669771765,25139.4,20799.818
144894,489000,73099.28301034565,64586.48,84949.44
148606,36969,47967.41330840648,58811.04,51949.203
76560,23000,46414.68367269798,28306.67,28692.113
4622,39950,63520.69500620663,55944.13,61432.035
145527,4700,11421.790162971243,12279.71,14830.876
102707,32000,59079.44808385614,47015.6,30166.488
92196,34700,49158.11037605093,41927.67,42831.516
85995,23000,57633.607166477246,51710.28,50816.887
21079,39998,68234.85366049758,23781.24,40032.336
167492,38598,58644.784360176185,48178.95,49785.47
64158,39857,59357.16873300797,37635.76,44261.555
99403,72777,76789.17085457826,106625.8,107128.234
19968,49500,52169.02239868487,36462.67,35292.79
96179,29900,40109.65269683045,33869.16,34264.742
65187,29990,67252.24614993017,65190.19,74566.45
5625,2900,19209.178805876756,10901.18,18142.105
85742,129000,79953.16981969704,132250.14,94291.875
31022,47500,69870.30569448206,55201.64,70018.445
162559,9500,4674.485507701524,9565.08,8409.891
174768,2000,13305.178587050643,12534.92,7936.388
56300,43000,59807.95597965969,75419.74,53031.05
32030,47500,66836.97932785051,46947.51,54378.977
78204,51999,85698.03334495099,112636.52,142420.0
154431,25000,20489.395994106075,18433.36,22048.688
11750,18000,23716.573565329192,17615.37,17585.383
40388,12000,16859.867474047,14185.53,15001.637
168339,19000,-35995.79450742039,14411.74,6954.6294
6500,28906,61962.830721125705,79651.51,59490.094
107086,17000,36192.364715974545,30551.71,31350.875
107065,21500,50604.954231792595,29752.3,27731.162
124572,103900,74423.059447465,206463.54,187705.0
159059,13000,14915.325603653444,16712.42,26322.395
67328,37900,54684.989296688465,43180.53,42852.125
149890,61995,51274.52939675283,66779.4,76345.74
13043,12500,12113.415799699258,26457.61,13720.695
76638,91000,66712.38767875428,75132.84,71900.42
182784,11500,2158.818937481148,18080.35,18863.375
41196,11000,4130.20455433405,9698.66,5921.494
104187,26000,27154.53087404999,28087.3,26034.352
35522,12000,16192.184334253427,17282.47,16384.89
139098,12500,31077.44941272773,25472.81,25257.057
62604,36999,25928.700524964603,14155.8,23361.402
68818,13250,9370.768791468116,10445.15,12184.663
46399,13500,43946.568319066195,21424.27,27134.812
47420,62500,62934.321254782844,75750.31,85243.82
157398,145000,47559.28741300455,26603.03,32606.738
138083,65000,55174.150272871135,37910.11,28509.672
161852,8999,38325.84183802758,22823.68,22867.309
180986,39750,41676.28205275163,31170.39,29437.914
25751,12000,22093.789341877215,28532.73,12062.859
178828,42500,47864.174669041764,37434.1,39437.027
106045,30000,31165.506004382623,31545.38,36363.26
133857,55460,60405.46150777023,45956.02,40573.453
166131,25000,45458.63961074571,42489.81,40218.664
138690,15500,34041.87941912515,21939.29,20016.383
130372,13000,-4977.407716786722,9170.21,9322.431
23947,46599,66064.20034726942,44757.53,47044.133
123930,5500,5294.994311210001,8190.3,10000.409
112184,41999,88636.64628704009,66616.45,89398.61
57576,47500,73614.29445560952,47551.76,54386.156
153540,73500,64051.70517056133,67305.07,62907.484
180941,32500,40019.54161214945,43669.08,44320.703
104491,31985,58294.39711323567,47088.9,56701.0
29299,29500,51430.43020914006,36508.44,48559.285
98994,53722,49456.589790300466,32583.31,33343.33
180863,37500,43584.20882471581,33358.1,32481.967
86041,19980,23778.04143290664,21750.72,22866.441
186737,17000,16732.55746242078,15807.81,11949.091
3780,14995,17697.928117877105,13793.36,18064.947
50358,3500,-29240.686058831634,7723.46,10188.384
48708,16000,34966.944235373056,16543.41,20187.432
22173,7599,-23109.383685496636,8584.39,3646.036
7033,26000,50353.17354649445,43217.53,39856.48
107352,69000,75088.86028750776,84795.25,76877.39
4417,47500,46716.82279214426,35081.47,36140.66
99328,36999,19054.887753502466,17340.44,-4722.39
121637,69000,63816.14921714319,168915.35,74889.445
106194,12900,-320.7594466242008,12187.14,11951.869
36511,52999,55732.000488341786,41122.14,45264.97
56785,25215,58584.504935682286,41239.69,67978.16
40838,21000,41908.603010260034,30836.28,31815.668
105170,95999,53139.67460939125,61020.36,72766.73
148597,45000,62591.370665877825,75559.13,87276.53
72817,99000,78708.90865287697,85725.39,95865.31
74798,22000,67408.25736245373,56368.61,59505.508
947,43666,64375.73397723283,50572.48,50145.477
80284,17800,63405.86956925341,74080.97,73073.67
68315,95999,64496.15419535246,107266.72,65626.02
103207,41741,56261.95119329542,49035.18,56334.06
96976,4000,13545.854092909722,33380.36,13357.957
109939,12000,8511.796656937338,13342.5,12931.73
88516,43000,60539.84434319846,73000.82,47643.08
166683,50000,63470.59752802458,46226.1,50423.008
113236,134900,61765.43458660343,101942.1,69043.5
28216,18000,37973.36061244737,27200.83,23283.125
88280,26900,45102.28914695536,32923.73,39007.668
113191,44500,35750.71371330973,37022.6,35167.816
44643,30000,31459.926998228068,19772.39,20175.463
65264,46500,55242.125142415985,41867.39,46597.29
75044,29000,59129.930772139225,53901.58,44109.92
127487,24700,54528.589125135215,28044.73,28974.104
42548,33800,37413.20844808384,38668.34,43992.42
147837,15000,-23531.16589566646,11008.95,6913.3823
142000,79998,68057.56975452439,49580.42,54951.77
79684,20000,33770.89215281932,24384.78,24580.648
48255,18995,26243.707294341642,16340.77,21060.05
124374,15500,23044.539811832597,21360.33,22203.432
72430,32400,62681.641303043114,51295.4,67940.266
1020,27500,36559.737983091734,31597.41,33172.848
30130,64500,71197.96079190774,93651.48,78044.03
183576,22966,47372.853485510685,30438.72,31821.924
157425,30825,82597.25284481654,56123.8,79815.93
14749,20995,24771.241127155256,22164.54,22082.107
176200,37999,41041.52243640809,17907.15,25748.367
31723,12500,22570.16275905585,18039.48,17775.902
84441,25000,45842.0599711875,27770.74,30668.672
181762,40000,47633.28019605321,27469.56,34133.89
81642,29999,25137.52794840024,22925.76,22081.832
122314,38500,43199.747571367305,74745.47,32920.72
39943,16100,33867.21953407442,18985.79,21987.178
188161,56500,58407.329533604905,62445.88,59538.176
34057,30000,12257.022723374888,19773.34,23310.525
8601,89000,70946.90826538159,61521.91,58566.67
175252,11000,-16830.51975468453,10413.86,8687.684
5309,108900,79566.86893017218,59213.11,42755.87
143453,30000,43586.380812260555,27918.9,25716.096
95874,6750,16150.757844091859,13043.36,14873.686
132745,38998,63035.89515205007,35415.16,57057.055
64337,44000,65432.77858632454,54529.88,62073.902
48987,15500,35627.728634067345,31911.25,33809.895
107300,36000,39557.1393995455,30786.69,38415.582
168243,9250,8940.591577629792,11871.5,11113.565
184219,65000,82551.20432502776,82019.81,67817.35
39479,25998,35873.56976954569,32502.3,37885.594
73674,6500,-4113.476297497749,10956.93,6960.286
122677,28000,49378.16731743957,33201.55,32387.383
110682,43900,64106.55479584215,106184.24,88057.93
46405,19500,19212.225420613773,18506.14,20179.686
29167,29999,65666.74811005848,100352.85,62401.195
16584,35750,64187.853797941236,47734.19,45645.242
36505,44000,54017.28075435315,49863.65,39100.79
49311,37500,56623.993663162924,53322.49,55134.754
33581,6999,14621.631751977839,20089.69,26020.178
29869,19800,37368.2999475142,33241.63,32196.268
5215,6500,-8822.21022886876,13270.73,8949.598
130178,4800,884.662938388763,8693.33,8382.477
115568,26900,69992.45789622469,49136.99,48424.6
50963,149500,66703.01630782499,51349.82,51122.004
76429,88900,63853.48143786518,55938.2,61060.37
4175,88900,78463.46006459882,100198.65,97371.15
126198,22888,47996.928252457874,112486.74,66443.75
124669,60894,67239.54749069759,52873.72,49152.594
145325,16800,19573.279322383227,20903.7,17528.002
125719,5500,13753.752691754373,12755.06,12016.599
164043,49998,52820.062727802666,32740.24,49658.395
119169,39244,58493.082890505204,35449.86,42437.2
104475,26999,45179.362221984426,26922.6,31583.764
165156,108900,91373.73101854441,94950.8,83926.37
104978,57500,67128.5261175728,46719.56,43729.58
36581,56750,66181.08431431651,56060.02,49744.066
95565,15500,15581.556541376049,15887.8,13351.307
151246,11000,31551.05156274326,19264.81,16958.117
2223,14300,-10555.137276796158,10663.88,12542.672
129857,10995,18687.94259855873,13147.47,14715.526
164239,42000,62166.60635664966,52822.52,54913.832
123824,30599,51131.59105510893,31248.59,35807.22
51941,38000,59999.91814767453,49618.0,67687.59
73237,35500,73056.48850377789,81380.37,83550.586
97526,175000,74426.7756566985,70212.89,67029.625
50976,22500,51052.217032630695,59823.41,40061.64
72925,17999,43837.616189422784,28739.04,24784.168
29360,36500,50025.6951883717,55055.07,44588.93
20386,20500,69639.09381903568,41420.38,53632.316
12528,22500,17014.57114579645,14694.11,15204.233
2891,15000,2343.962706549093,9076.13,8082.0283
178885,27998,65104.71180349705,59437.6,56923.344
49569,7390,32142.93357805023,20573.34,28063.832
100780,25999,48408.0983546034,29220.76,35881.957
8919,29999,42768.71259198361,85665.93,41294.12
8561,44791,76664.48313029413,92257.89,105270.36
1313,9999,21291.65621726052,10200.48,11894.379
30840,14000,21068.959186886204,16020.58,17087.432
168941,10995,34832.44290780905,27149.79,22024.111
34246,38400,57874.20196334692,43741.4,37156.82
164180,23999,50947.3993746473,39391.07,36360.043
9758,37999,67717.93819979462,73092.68,115219.0
38104,67500,61587.90311204316,92477.3,83538.305
54580,8500,15227.49759075325,9968.14,10959.215
133179,12900,8805.972883609356,8925.21,9512.145
164423,31000,49449.18185388204,50144.57,52696.645
166678,115000,80719.9501380038,66669.9,87675.37
7443,16500,24284.05246096896,22319.62,18584.719
99745,26000,35509.17937805876,33475.96,32039.785
165227,35345,50854.08461951371,61141.7,39858.96
188353,3499,5762.933149912627,8796.27,13783.196
182499,8900,9913.066731932107,9166.27,4000.3965
144777,14000,55123.44226853852,51114.76,3444.5254
133205,55500,79242.34614782431,108902.04,121724.26
76152,29999,54902.01637100591,34471.17,41335.19
15256,49500,48667.41424568533,25235.59,30793.973
137087,35707,48591.82550646644,36396.2,42018.42
90807,115785,75689.28126645926,81606.69,85947.92
32973,44998,70147.32978663733,52077.64,65654.06
122437,29000,30023.33547002659,22202.38,35037.793
61313,30919,36911.25310491654,29890.94,34584.35
151551,51900,58695.55661566206,52152.33,50396.723
103167,32300,4397.338538292795,8164.62,7648.3105
106247,15995,-10669.811892256374,11300.56,9680.549
41294,16500,22769.66983272927,20943.31,20487.172
2034,30000,37072.928599611856,41134.08,35931.543
142974,36000,50215.410381883616,48338.01,45247.973
11978,12000,-6879.550273108762,10936.79,8075.1772
138792,11800,1654.0458459143993,14808.48,17276.877
67375,6700,-4356.505197279854,9252.7,10139.17
167337,25999,64408.46325604967,51428.32,56453.574
138394,13500,10913.71748428233,32560.58,23355.898
26896,14000,16842.26711048116,12119.06,14250.583
29668,37999,64881.468851790065,39749.03,36474.88
138619,91000,72065.9050297311,88611.33,103289.14
113412,33500,65398.08621617453,54984.2,55404.15
91192,37000,42479.07851739903,32665.62,30336.791
25676,20000,36285.59547131369,15629.01,23920.37
171862,38000,28154.813090993557,41892.94,24690.666
65677,43329,45527.26791260182,47222.45,42627.62
54052,28998,70649.8872128916,80290.51,76621.59
136812,24000,15601.6844164317,21954.89,18954.637
91491,2000,-8095.667951464653,14571.38,10484.185
55736,33580,41499.03605833114,55933.16,46980.46
44723,112500,56149.019372301875,49976.77,47973.62
32358,30000,25551.911961860023,16210.58,13377.581
172353,5900,-12488.784039691556,7131.36,11306.399
104642,209995,59859.778433878906,60761.52,96729.31
48908,40995,46000.22462785989,36079.25,36515.785
65425,30000,32698.44932914269,22861.08,16969.67
47396,52000,59660.42171602789,39824.43,48657.004
65675,37000,46860.595343388384,29243.09,28803.068
124097,209995,86219.44727044366,104183.91,110746.85
175449,36750,34541.77305500116,30568.38,31550.492
140772,84620,50966.02487951401,35936.6,51947.305
28826,42850,69037.02055403288,69744.02,83027.164
52885,50658,56114.73445982486,41574.97,49321.535
117160,30000,56107.64509568736,47829.5,45705.89
48999,19980,31968.897464952664,26041.42,22110.34
118846,21900,-4721.070240856614,14031.73,13106.744
168621,34000,47230.68769521639,25708.1,28576.545
130481,79900,83633.76003745943,94487.33,121150.15
25013,210000,73101.14709276077,70984.44,89636.8
9969,41900,23269.430107476423,15873.69,16920.436
38750,60500,54456.908626186196,36839.77,51792.207
110789,28000,6126.889178232057,17039.77,20132.053
90906,25999,56880.37810840458,35550.36,29689.893
156645,35557,41212.053091380745,32515.77,37085.676
5047,45000,20060.002409208333,17443.33,14163.237
109036,29000,44659.40166023513,47426.69,38158.234
80504,24900,47934.52212289162,27157.26,28529.19
148774,42598,60456.98125668382,65483.66,54939.11
82783,18955,46374.92744000326,36627.36,49643.758
154183,4999,30571.60973648494,15768.68,15758.719
61912,29900,60983.37502283184,60880.89,52685.98
14599,42000,63904.978140824474,56808.01,65825.85
75230,41500,47338.79930074606,41457.4,37183.58
160063,6000,-15760.172778145876,8085.47,9358.242
175153,33580,63138.25488086161,80499.97,86050.516
38583,16000,-2516.3424070137553,13058.05,12035.857
44523,30500,56751.948191008065,38794.06,43180.33
177808,13998,27109.021661848063,15199.63,17287.164
75659,45900,67230.1051519753,65740.23,62660.793
168909,51890,56860.57921897783,44527.03,54210.63
70683,102000,50814.81325261388,30850.0,35020.035
112674,17200,43087.81363901612,24219.39,20507.947
159642,45023,49278.23618466011,61282.07,55595.297
111331,179900,59167.51118172053,95596.04,58680.957
22214,29000,46486.75253894925,33368.44,34147.242
28280,47500,54116.96555604017,37489.59,35808.973
151316,11000,23163.654040311463,15498.61,13285.027
93791,11250,846.7001164795365,9707.84,13708.361
17074,19999,32280.584108410636,18769.97,18183.799
43115,26000,31665.262204971164,23086.71,39103.02
114221,93000,82517.30497617554,116058.92,101280.04
96700,319900,88100.00626514642,124650.64,57370.562
83052,38698,64324.39328741981,68181.66,68716.57
18793,15499,17823.576634434517,18076.35,17437.635
65096,68495,68842.5650029697,60664.42,76746.17
99285,40000,59955.14472862682,45388.95,39440.902
43353,9000,1934.1165044500958,6383.34,7741.7334
145466,2900,20244.73224356817,13368.33,10891.834
37750,16770,44755.244643203216,23300.69,24555.24
16718,28825,22289.64431507443,32862.91,34254.965
93581,39687,48152.92310081911,46051.74,56832.867
141856,8995,35699.93736063526,34590.13,12229.43
30386,19780,19722.225605725776,12532.33,16402.39
58386,54500,66076.48081260175,69595.89,72024.97
71407,10500,6082.762278768234,9617.04,9181.995
35678,97952,62581.277104418026,36138.95,52291.324
169639,36340,67106.77475209837,55738.14,52839.94
94038,12900,16336.79629886942,15047.2,12276.282
173674,45999,46081.137246290455,30241.35,32824.305
98765,62499,73660.04547787039,197458.02,86524.266
36621,11800,18449.90840792749,11948.85,12001.897
73383,5000,20615.519024863606,13791.69,12765.362
54983,12000,23792.3851148088,20819.42,22105.219
184076,86900,79609.1236209867,129546.03,81630.63
597,20150,30957.510753594106,24401.57,23148.988
24733,50000,57145.25365662435,62002.71,51701.832
167749,17000,40245.17213832401,27974.39,23728.404
64657,37000,64845.69331467617,41461.73,43730.63
1090,479995,55232.38184451312,61593.29,65508.836
123379,15995,29872.71685140161,18527.15,16937.594
77715,65999,61124.70560734463,43530.36,57103.04
18717,30000,52614.91914579738,46643.17,35876.74
99514,47500,50523.22801188356,43126.44,47835.727
181248,35700,59343.151788825635,48911.91,49460.38
182267,17500,27991.44712431333,15147.46,21050.283
5979,53500,55555.50779565796,64407.23,131161.58
110092,29950,40059.48386213253,27788.3,26833.09
73878,45000,68234.01881972048,73243.06,59700.934
101938,12900,-6681.049396921648,5927.2,11063.524
6252,64995,38327.801183906384,38912.04,45878.684
129806,32900,39657.96182280313,34199.28,37249.45
171818,14000,35957.70771174063,17028.23,32532.389
40557,50000,77983.33506442537,117770.71,73100.88
29189,41900,56469.30057961494,103113.78,73731.46
35798,32000,51317.05080016027,35159.83,46964.16
68504,15500,20979.433489358053,12377.01,13990.134
118807,26999,26869.224709160393,19690.7,21032.73
176271,51500,54170.07926012343,76309.98,43736.754
118132,19000,22712.676524856593,16651.12,15348.194
64975,35999,48599.03513566358,68253.95,34679.094
152830,59500,64956.282678428805,55144.9,43477.836
128878,9500,33797.47750715213,14736.1,20947.422
15359,36800,49491.27600842086,36806.95,40576.46
64553,84995,76529.37361293938,84089.76,114070.586
112323,12500,7880.800656572217,10008.37,10860.995
82528,28000,41711.191034952644,20471.57,16616.229
91599,69000,43396.440418933285,36066.33,45497.87
119565,50000,70080.89845205843,87785.75,76950.586
147282,12990,50805.75259844586,89279.69,-13747.2705
120290,6250,-9331.145634812303,8790.79,8455.899
107320,6500,1228.0401574850548,6934.91,9921.173
183348,47498,78095.05209683697,48779.07,59001.484
24072,56900,62119.06614158605,50943.38,60463.555
83759,3500,20349.170518747764,13827.2,26283.938
67228,62000,79798.73950910452,72791.78,93513.64
98853,175000,87162.9017494861,141457.94,148710.3
181764,72000,75307.04980949266,178271.41,96700.72
52843,50000,63500.33025290887,70205.07,61638.004
151823,32300,12261.633655623533,21074.48,18560.414
38466,41500,43174.000645704335,24237.83,21130.033
156686,15999,26227.702094121138,15874.73,15856.216
179566,61000,66133.50664257887,60988.79,73103.72
147648,66900,67066.67392891622,68910.54,40027.723
48699,23998,38738.53623146168,32131.88,28103.914
131263,49000,62557.494217015104,42962.67,45591.453
186162,14950,16742.520805259235,18786.0,15834.15
39717,31953,36375.768284662394,32659.5,28852.531
126126,28000,46430.050378730055,21255.37,42999.445
13537,15900,12342.516010304913,14638.65,11127.721
169288,26500,36911.02310037473,25003.17,27740.506
58613,8500,40442.98740790109,26550.7,23856.543
102030,13000,31521.435858754674,17667.1,19354.396
163008,119500,83527.12697441923,74856.7,116878.52
56797,28500,15517.924594212789,20854.68,23221.605
158418,47500,63972.85777302156,49307.01,55991.082
63667,17000,17402.2521539703,16311.98,14130.324
187152,40000,41496.36392040807,48945.2,35604.418
162071,47999,53936.40395475342,58534.83,49574.53
39031,26500,27685.8870077827,18782.24,20113.965
128184,6700,-1052.6353136475664,8621.6,9221.918
98842,18500,13784.731145360507,26079.0,14548.782
24930,22000,28005.354545548325,25412.71,23673.877
122666,25900,42678.92706533428,30255.19,33935.32
62488,39900,52314.91213788558,41557.92,44562.05
31509,99999,70469.75932786567,94835.4,84910.34
128425,5900,-3466.358330173185,8278.94,8078.137
150102,18749,90286.36756832688,64734.62,71767.63
174882,38005,45733.75087576173,35211.83,34383.63
177505,10340,53203.39718441805,94806.46,56175.99
167831,77900,64273.28579327534,68037.34,80925.14
108097,23300,32578.30213102512,30935.41,22759.795
37791,5800,3796.431459895568,10982.37,13657.374
58357,28995,36015.970167190535,40623.48,36095.53
24511,46999,63516.59248414077,50680.53,60855.574
36328,31380,66210.10587060964,65810.62,66626.38
166641,39100,41343.85258359322,35462.14,33777.137
15054,64288,49379.41481939913,47005.24,36999.707
57612,10500,39278.95361671969,28890.91,40216.234
21540,39998,17902.38028293429,35579.91,34753.074
37050,10800,17025.26720310864,14527.66,10969.971
68137,28500,52110.34185397928,41426.42,46504.55
100911,12000,41688.913741823984,24531.36,39191.883
94581,39985,35796.23956402321,31983.76,34074.453
38372,6999,932.7511923701968,10470.45,10087.592
74892,21000,42175.21355265705,32588.56,31270.238
6270,34500,34039.156807291554,28556.13,28590.625
74186,8500,-2379.3193962934893,10436.28,10277.165
61077,17000,18665.505898319185,12695.44,8171.893
125821,53500,34073.89413081738,28063.71,26404.316
155589,89000,85278.8783585704,79301.38,82957.54
36543,13000,31934.4048170452,22962.47,18753.281
72724,4495,-40781.811312434496,7438.23,6632.1094
30133,26000,41301.9394402185,40862.0,39432.555
49055,27899,42910.45363883581,25803.81,27792.639
59643,13000,18496.29664607765,15812.02,15754.483
120594,65990,60907.507347000064,36809.8,34245.93
145184,35850,41675.07149087009,63231.27,43940.996
117839,27000,48888.34651824576,32574.67,34540.38
126179,21999,37546.48068606644,36380.65,31670.24
33559,63500,64620.591286773095,94093.6,72895.89
60090,32107,76709.62713003368,83280.3,61906.426
140314,69000,68232.72783478047,110959.88,57531.67
43017,44800,83982.02380210278,106067.1,89174.16
16543,2300,10806.954204147682,12510.98,9266.562
98458,61059,60248.901696063345,37093.4,43918.652
175397,55000,66120.68773713731,69761.93,59817.07
165377,749950,67493.82091541751,203191.78,296850.7
149048,79900,44612.14551513479,35835.43,37448.816
83735,38000,40169.62481324305,53080.9,24986.715
55898,23500,31239.267778788228,22004.55,25767.715
163411,74900,81083.0922403161,89499.09,109020.05
21908,22000,55591.8860403297,36800.64,47537.215
83530,7900,6127.014148519374,13321.72,9394.556
23994,26999,38044.52908697422,32040.38,22814.488
89872,42950,51853.67246497376,34659.78,31520.535
